<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170103;154800;179.3200000;179.3600000;179.3000000;179.3500000;26030
SBER;1;20170103;154900;179.3400000;179.3800000;179.3000000;179.3000000;13400
SBER;1;20170103;155000;179.3000000;179.3300000;179.0000000;179.1100000;133330
SBER;1;20170103;155100;179.0700000;179.1900000;179.0200000;179.1300000;12240
SBER;1;20170103;155200;179.1100000;179.1400000;179.0000000;179.0400000;161170
SBER;1;20170103;155300;179.0200000;179.1100000;179.0000000;179.1000000;42210
SBER;1;20170103;155400;179.0900000;179.1800000;179.0800000;179.1500000;26160
SBER;1;20170103;155500;179.1200000;179.1900000;179.0500000;179.0500000;16940
SBER;1;20170103;155600;179.1300000;179.1300000;179.0700000;179.0700000;660
SBER;1;20170103;155700;179.1300000;179.1300000;179.0300000;179.1100000;23890
SBER;1;20170103;155800;179.0500000;179.1500000;179.0200000;179.0800000;15610
SBER;1;20170103;155900;179.0800000;179.1100000;179.0000000;179.0900000;24890
SBER;1;20170103;160000;179.1000000;179.2500000;179.1000000;179.1900000;21130
SBER;1;20170103;160100;179.1700000;179.2000000;179.1400000;179.1900000;11970
SBER;1;20170103;160200;179.1900000;179.1900000;179.0800000;179.0800000;11050
SBER;1;20170103;160300;179.0800000;179.0900000;179.0000000;179.0700000;145990
SBER;1;20170103;160400;179.1000000;179.2400000;179.0800000;179.2200000;25880
SBER;1;20170103;160500;179.2000000;179.2900000;179.2000000;179.2500000;9690
SBER;1;20170103;160600;179.3000000;179.3200000;179.2300000;179.2600000;19080
SBER;1;20170103;160700;179.2600000;179.2600000;179.1700000;179.2000000;23390
SBER;1;20170103;160800;179.2000000;179.2300000;179.0000000;179.0000000;46790
SBER;1;20170103;160900;179.0800000;179.0800000;179.0000000;179.0300000;156680
SBER;1;20170103;161000;179.0100000;179.0800000;179.0000000;179.0400000;28740
SBER;1;20170103;161100;179.0400000;179.0800000;179.0100000;179.0800000;25140
SBER;1;20170103;161200;179.0400000;179.2000000;179.0000000;179.2000000;46110
SBER;1;20170103;161300;179.1900000;179.2000000;179.1500000;179.2000000;9070
SBER;1;20170103;161400;179.2000000;179.2000000;179.1700000;179.2000000;46390
SBER;1;20170103;161500;179.1600000;179.2000000;179.1000000;179.1600000;12360
SBER;1;20170103;161600;179.1600000;179.1600000;179.0300000;179.0900000;9910
SBER;1;20170103;161700;179.0900000;179.1400000;179.0400000;179.1300000;11910
SBER;1;20170103;161800;179.1300000;179.1700000;179.0000000;179.0000000;84260
SBER;1;20170103;161900;179.0000000;179.0900000;178.9000000;179.0900000;24710
SBER;1;20170103;162000;179.1300000;179.2700000;179.1300000;179.2000000;53370
SBER;1;20170103;162100;179.1800000;179.2700000;179.1000000;179.1800000;77850
SBER;1;20170103;162200;179.1900000;179.3000000;179.1900000;179.2400000;22430
SBER;1;20170103;162300;179.3000000;179.3400000;179.1900000;179.2500000;60600
SBER;1;20170103;162400;179.2300000;179.2800000;179.2200000;179.2200000;3060
SBER;1;20170103;162500;179.2500000;179.2500000;179.0700000;179.1700000;14070
SBER;1;20170103;162600;179.1500000;179.3500000;179.1500000;179.2400000;67340
SBER;1;20170103;162700;179.2400000;179.2500000;179.0200000;179.0300000;29690
SBER;1;20170103;162800;179.0300000;179.0600000;179.0100000;179.0200000;47470
SBER;1;20170103;162900;179.0700000;179.0800000;178.9500000;178.9500000;50810
SBER;1;20170103;163000;179.0100000;179.1000000;178.9100000;179.0500000;26390
SBER;1;20170103;163100;179.1000000;179.1000000;179.0500000;179.0800000;8010
SBER;1;20170103;163200;179.0700000;179.0800000;179.0100000;179.0800000;23340
SBER;1;20170103;163300;179.0300000;179.1000000;179.0100000;179.1000000;13190
SBER;1;20170103;163400;179.1100000;179.1100000;179.0100000;179.0500000;17910
SBER;1;20170103;163500;179.0800000;179.0900000;179.0100000;179.0400000;31990
SBER;1;20170103;163600;179.0800000;179.1200000;178.9500000;179.0200000;56440
SBER;1;20170103;163700;179.0700000;179.2500000;179.0700000;179.2500000;29330
SBER;1;20170103;163800;179.2000000;179.2000000;179.0700000;179.0900000;13350
SBER;1;20170103;163900;179.1500000;179.1800000;179.0600000;179.0900000;26950
SBER;1;20170103;164000;179.1000000;179.1700000;179.0600000;179.1400000;16060
SBER;1;20170103;164100;179.2000000;179.2300000;179.0900000;179.1400000;26720
SBER;1;20170103;164200;179.1500000;179.2600000;179.1500000;179.2200000;13730
SBER;1;20170103;164300;179.2200000;179.2200000;179.1300000;179.1300000;6120
SBER;1;20170103;164400;179.2000000;179.2000000;179.1400000;179.2000000;3310
SBER;1;20170103;164500;179.2100000;179.2200000;179.1800000;179.2200000;9490
SBER;1;20170103;164600;179.2000000;179.2900000;179.2000000;179.2900000;24640
SBER;1;20170103;164700;179.2900000;179.3000000;179.2200000;179.2200000;13020
SBER;1;20170103;164800;179.1800000;179.2500000;179.1400000;179.2500000;21370
SBER;1;20170103;164900;179.2200000;179.2300000;179.1800000;179.2300000;6390
SBER;1;20170103;165000;179.2200000;179.2300000;179.1100000;179.1100000;10220
SBER;1;20170103;165100;179.2000000;179.2300000;179.1100000;179.2000000;35470
SBER;1;20170103;165200;179.1800000;179.1800000;179.0200000;179.0400000;33160
SBER;1;20170103;165300;179.0300000;179.1600000;179.0200000;179.1400000;40450
SBER;1;20170103;165400;179.1400000;179.1900000;179.0900000;179.1900000;9100
SBER;1;20170103;165500;179.1900000;179.2000000;179.1400000;179.1700000;19390
SBER;1;20170103;165600;179.1700000;179.3000000;179.1700000;179.2800000;91420
SBER;1;20170103;165700;179.2800000;179.2800000;179.2300000;179.2400000;7550
SBER;1;20170103;165800;179.2400000;179.2400000;179.2000000;179.2000000;18990
SBER;1;20170103;165900;179.1900000;179.2300000;179.1700000;179.2200000;9940
SBER;1;20170103;170000;179.2200000;179.2200000;179.2000000;179.2000000;5010
SBER;1;20170103;170100;179.2200000;179.4500000;179.2200000;179.2500000;341110
SBER;1;20170103;170200;179.2500000;179.2500000;179.1000000;179.1500000;96400
SBER;1;20170103;170300;179.1500000;179.2000000;179.1400000;179.1500000;14360
SBER;1;20170103;170400;179.1700000;179.2300000;179.1500000;179.1500000;54540
SBER;1;20170103;170500;179.1800000;179.2300000;179.1800000;179.1800000;18460
SBER;1;20170103;170600;179.1700000;179.2500000;179.0500000;179.2000000;78140
SBER;1;20170103;170700;179.2300000;179.2800000;179.2000000;179.2300000;26920
SBER;1;20170103;170800;179.1800000;179.2000000;179.1800000;179.2000000;5600
SBER;1;20170103;170900;179.1600000;179.1600000;179.0500000;179.1100000;45120
SBER;1;20170103;171000;179.1100000;179.1100000;179.0500000;179.0800000;17770
SBER;1;20170103;171100;179.0800000;179.1900000;179.0700000;179.1900000;15380
SBER;1;20170103;171200;179.1800000;179.2500000;179.1300000;179.2500000;60730
SBER;1;20170103;171300;179.2500000;179.3600000;179.2000000;179.2900000;44120
SBER;1;20170103;171400;179.2800000;179.3100000;179.2500000;179.2500000;9790
SBER;1;20170103;171500;179.2800000;179.3400000;179.2500000;179.2800000;27150
SBER;1;20170103;171600;179.2800000;179.3300000;179.2500000;179.3100000;22950
SBER;1;20170103;171700;179.3100000;179.3100000;179.1900000;179.2500000;18540
SBER;1;20170103;171800;179.2500000;179.3100000;179.2500000;179.2600000;11300
SBER;1;20170103;171900;179.3000000;179.3300000;179.1700000;179.2900000;43770
SBER;1;20170103;172000;179.1900000;179.3400000;179.1900000;179.3000000;5080
SBER;1;20170103;172100;179.3400000;179.4100000;179.3100000;179.3700000;30740
SBER;1;20170103;172200;179.3900000;179.5000000;179.3900000;179.4900000;128490
SBER;1;20170103;172300;179.4900000;179.8100000;179.4800000;179.7000000;679170
SBER;1;20170103;172400;179.7000000;179.7500000;179.5900000;179.7300000;58850
SBER;1;20170103;172500;179.7500000;179.8000000;179.5700000;179.7900000;180740
SBER;1;20170103;172600;179.7900000;179.9000000;179.7600000;179.8700000;89950
SBER;1;20170103;172700;179.8700000;179.9200000;179.8400000;179.8900000;96300
SBER;1;20170103;172800;179.8900000;179.9100000;179.6800000;179.7500000;63210
SBER;1;20170103;172900;179.7500000;179.8200000;179.5800000;179.8000000;177290
SBER;1;20170103;173000;179.8000000;179.8600000;179.7500000;179.8600000;53760
SBER;1;20170103;173100;179.8600000;180.0000000;179.8300000;179.9700000;321280
SBER;1;20170103;173200;179.9600000;179.9800000;179.8000000;179.9400000;53830
SBER;1;20170103;173300;179.9500000;179.9600000;179.8100000;179.8900000;58640
SBER;1;20170103;173400;179.8900000;179.9000000;179.8000000;179.8100000;34360
SBER;1;20170103;173500;179.8700000;180.2500000;179.5700000;180.2500000;699480
SBER;1;20170103;173600;180.2500000;180.4600000;180.2000000;180.3600000;415210
SBER;1;20170103;173700;180.3100000;180.4100000;180.1800000;180.1900000;172250
SBER;1;20170103;173800;180.2600000;180.2600000;180.0400000;180.0700000;67930
SBER;1;20170103;173900;180.0700000;180.2000000;180.0000000;180.1500000;69540
SBER;1;20170103;174000;180.0700000;180.7500000;180.0600000;180.5100000;503530
SBER;1;20170103;174100;180.3900000;180.5600000;180.3800000;180.4700000;78260
SBER;1;20170103;174200;180.4500000;181.0000000;180.4500000;180.9800000;464490
SBER;1;20170103;174300;180.9800000;181.0100000;180.8400000;180.8800000;276240
SBER;1;20170103;174400;180.8800000;180.9000000;180.6700000;180.7900000;184700
SBER;1;20170103;174500;180.7500000;180.7800000;180.6100000;180.6800000;97290
SBER;1;20170103;174600;180.6800000;180.9100000;180.6500000;180.7700000;300150
SBER;1;20170103;174700;180.7700000;181.1500000;180.7300000;180.8500000;539170
SBER;1;20170103;174800;180.8500000;181.0000000;180.8400000;180.8500000;95880
SBER;1;20170103;174900;180.8500000;180.8600000;180.7300000;180.7800000;73560
SBER;1;20170103;175000;180.7800000;180.9900000;180.7700000;180.9900000;243850
SBER;1;20170103;175100;180.9500000;181.0500000;180.8000000;180.8300000;207170
SBER;1;20170103;175200;180.9000000;180.9700000;180.8400000;180.8400000;18770
SBER;1;20170103;175300;180.8900000;181.0000000;180.8400000;180.9500000;30470
SBER;1;20170103;175400;180.9800000;180.9800000;180.8700000;180.9500000;26110
SBER;1;20170103;175500;180.9100000;181.0000000;180.9100000;180.9900000;95790
SBER;1;20170103;175600;180.9900000;181.1800000;180.9700000;181.1700000;550970
SBER;1;20170103;175700;181.1800000;181.5000000;180.9400000;181.3100000;614690
SBER;1;20170103;175800;181.3200000;181.4000000;181.3000000;181.3000000;54710
SBER;1;20170103;175900;181.3000000;181.3000000;181.1800000;181.2500000;56760
SBER;1;20170103;180000;181.2000000;181.3500000;181.1800000;181.3500000;94150
SBER;1;20170103;180100;181.2800000;181.6800000;181.2700000;181.6700000;340540
SBER;1;20170103;180200;181.6100000;181.6800000;181.2000000;181.2600000;245650
SBER;1;20170103;180300;181.2800000;181.4600000;181.2300000;181.3600000;29590
SBER;1;20170103;180400;181.3600000;181.4300000;181.1000000;181.2000000;180510
SBER;1;20170103;180500;181.2300000;181.4000000;181.2300000;181.3200000;34010
SBER;1;20170103;180600;181.3000000;181.3500000;181.1200000;181.2300000;40290
SBER;1;20170103;180700;181.1600000;181.2800000;181.1300000;181.1300000;18630
SBER;1;20170103;180800;181.1300000;181.3300000;181.0300000;181.2200000;218860
SBER;1;20170103;180900;181.2900000;181.2900000;181.0600000;181.1500000;37140
SBER;1;20170103;181000;181.1600000;181.2000000;181.0300000;181.0300000;59320
SBER;1;20170103;181100;181.0900000;181.1300000;181.0000000;181.0100000;73520
SBER;1;20170103;181200;181.0100000;181.0700000;180.7000000;180.7100000;273280
SBER;1;20170103;181300;180.8000000;180.8500000;180.6500000;180.6600000;179050
SBER;1;20170103;181400;180.7500000;180.8600000;180.6800000;180.7900000;39000
SBER;1;20170103;181500;180.8100000;180.8400000;180.7100000;180.7800000;29130
SBER;1;20170103;181600;180.7500000;180.8700000;180.5500000;180.5700000;180510
SBER;1;20170103;181700;180.5600000;180.6400000;180.3300000;180.3300000;159220
SBER;1;20170103;181800;180.3200000;180.7100000;180.3200000;180.6700000;284470
SBER;1;20170103;181900;180.6800000;180.9800000;180.6000000;180.6500000;316530
SBER;1;20170103;182000;180.7000000;180.7000000;180.3200000;180.4500000;200690
SBER;1;20170103;182100;180.4500000;180.4700000;180.3400000;180.3400000;90700
SBER;1;20170103;182200;180.3700000;180.4100000;180.2100000;180.2800000;285420
SBER;1;20170103;182300;180.3200000;180.4400000;180.3000000;180.3300000;132360
SBER;1;20170103;182400;180.3400000;180.4900000;180.3400000;180.4800000;73710
SBER;1;20170103;182500;180.4500000;180.6000000;180.4300000;180.5100000;86790
SBER;1;20170103;182600;180.5400000;180.5500000;180.4000000;180.4900000;96190
SBER;1;20170103;182700;180.4900000;180.9000000;180.3800000;180.7100000;354560
SBER;1;20170103;182800;180.7800000;180.7900000;180.4600000;180.6000000;136760
SBER;1;20170103;182900;180.6200000;180.6600000;180.4100000;180.4900000;153230
SBER;1;20170103;183000;180.4900000;180.5800000;180.4200000;180.5400000;72670
SBER;1;20170103;183100;180.5200000;180.6000000;180.5100000;180.5800000;26100
SBER;1;20170103;183200;180.5800000;180.6200000;180.5100000;180.6200000;113840
SBER;1;20170103;183300;180.6200000;180.8000000;180.5700000;180.7100000;68980
SBER;1;20170103;183400;180.7500000;180.8000000;180.7000000;180.7600000;61040
SBER;1;20170103;183500;180.7600000;180.7600000;180.4600000;180.5200000;154280
SBER;1;20170103;183600;180.5700000;180.6800000;180.4600000;180.5000000;176740
SBER;1;20170103;183700;180.4500000;180.5000000;180.3200000;180.3800000;148950
SBER;1;20170103;183800;180.3800000;180.4800000;180.3100000;180.4800000;110060
SBER;1;20170103;183900;180.4700000;180.4800000;180.3000000;180.3500000;223660
SBER;1;20170103;184000;180.4000000;180.4100000;180.3400000;180.4000000;283530
SBER;1;20170103;184600;180.1200000;180.1200000;180.1200000;180.1200000;422290
SBER;1;20170103;184700;180.1200000;180.1200000;180.1200000;180.1200000;64750
SBER;1;20170103;184800;180.1200000;180.1200000;180.1200000;180.1200000;1520
SBER;1;20170103;184900;180.1200000;180.1200000;180.1200000;180.1200000;10300
SBER;1;20170103;185000;180.1200000;180.1200000;180.1200000;180.1200000;56190
SBER;1;20170104;100100;178.9100000;178.9100000;178.3400000;178.5900000;493550
SBER;1;20170104;100200;178.5800000;178.9900000;178.5300000;178.9800000;213060
SBER;1;20170104;100300;178.9900000;179.4100000;178.8000000;179.0000000;276530
SBER;1;20170104;100400;178.9300000;179.1300000;178.8400000;178.9500000;58580
SBER;1;20170104;100500;179.1200000;179.1200000;178.8000000;178.9700000;100080
SBER;1;20170104;100600;179.0000000;179.0100000;178.7500000;178.9000000;137060
SBER;1;20170104;100700;178.9400000;178.9900000;178.7300000;178.8200000;37670
SBER;1;20170104;100800;178.8400000;178.8400000;178.5100000;178.5300000;109410
SBER;1;20170104;100900;178.6200000;178.6400000;178.2300000;178.4600000;347960
SBER;1;20170104;101000;178.4200000;178.4500000;178.1200000;178.2600000;114260
SBER;1;20170104;101100;178.3100000;178.3100000;178.1400000;178.2500000;142820
SBER;1;20170104;101200;178.1800000;178.1800000;177.8000000;178.0000000;523510
SBER;1;20170104;101300;177.9700000;178.1700000;177.9300000;178.0700000;110600
SBER;1;20170104;101400;178.0600000;178.1500000;177.9000000;178.0300000;173200
SBER;1;20170104;101500;178.0300000;178.0600000;177.8500000;177.9000000;344230
SBER;1;20170104;101600;177.9100000;177.9100000;177.6400000;177.7500000;416100
SBER;1;20170104;101700;177.7500000;177.9800000;177.6700000;177.9200000;169110
SBER;1;20170104;101800;177.9600000;178.2300000;177.9400000;178.1300000;205180
SBER;1;20170104;101900;178.1500000;178.2600000;178.1500000;178.2000000;184770
SBER;1;20170104;102000;178.2300000;178.4300000;178.1900000;178.3900000;196810
SBER;1;20170104;102100;178.3900000;178.3900000;178.0900000;178.2900000;71080
SBER;1;20170104;102200;178.2900000;178.3700000;178.2100000;178.2400000;45360
SBER;1;20170104;102300;178.2400000;178.3800000;178.2400000;178.3800000;24270
SBER;1;20170104;102400;178.3800000;178.4600000;178.2200000;178.3200000;111140
SBER;1;20170104;102500;178.3800000;178.6300000;178.3500000;178.6300000;124020
SBER;1;20170104;102600;178.6300000;178.7800000;178.5100000;178.7400000;165150
SBER;1;20170104;102700;178.7300000;178.7800000;178.2000000;178.5400000;182880
SBER;1;20170104;102800;178.6600000;178.6900000;178.5300000;178.6500000;56080
SBER;1;20170104;102900;178.6500000;178.7500000;178.4000000;178.5800000;159810
SBER;1;20170104;103000;178.5800000;178.8700000;178.4700000;178.8600000;106800
SBER;1;20170104;103100;178.8400000;178.8500000;178.4500000;178.6000000;81410
SBER;1;20170104;103200;178.5600000;178.5900000;178.3000000;178.4000000;233920
SBER;1;20170104;103300;178.3800000;178.5000000;178.2500000;178.2500000;195120
SBER;1;20170104;103400;178.3900000;178.4000000;178.2200000;178.4000000;168100
SBER;1;20170104;103500;178.4000000;178.5000000;178.4000000;178.4100000;252410
SBER;1;20170104;103600;178.4100000;178.6100000;178.3900000;178.5200000;118610
SBER;1;20170104;103700;178.6000000;178.6200000;178.4100000;178.5300000;74150
SBER;1;20170104;103800;178.4700000;178.6300000;178.4000000;178.5000000;89120
SBER;1;20170104;103900;178.4300000;178.4800000;178.0000000;178.1300000;366850
SBER;1;20170104;104000;178.2500000;178.3000000;178.1600000;178.2400000;90240
SBER;1;20170104;104100;178.2600000;178.4400000;178.0500000;178.3400000;196860
SBER;1;20170104;104200;178.4000000;178.4200000;178.2800000;178.3000000;29420
SBER;1;20170104;104300;178.3000000;178.3800000;178.3000000;178.3000000;51280
SBER;1;20170104;104400;178.3600000;178.3600000;178.2300000;178.3600000;12660
SBER;1;20170104;104500;178.3600000;178.3800000;178.3300000;178.3300000;8950
SBER;1;20170104;104600;178.3700000;178.3700000;178.2500000;178.3000000;11200
SBER;1;20170104;104700;178.2800000;178.2900000;178.2400000;178.2800000;11510
SBER;1;20170104;104800;178.2100000;178.3000000;178.1500000;178.2400000;14150
SBER;1;20170104;104900;178.1600000;178.2400000;178.0700000;178.1800000;20430
SBER;1;20170104;105000;178.1000000;178.2700000;178.1000000;178.2000000;18810
SBER;1;20170104;105100;178.1300000;178.2000000;178.1300000;178.1900000;16300
SBER;1;20170104;105200;178.1600000;178.1900000;178.1300000;178.1300000;22720
SBER;1;20170104;105300;178.1400000;178.2500000;178.0400000;178.2100000;74020
SBER;1;20170104;105400;178.2000000;178.2500000;178.2000000;178.2500000;4060
SBER;1;20170104;105500;178.2500000;178.2500000;178.1400000;178.2100000;14300
SBER;1;20170104;105600;178.2200000;178.2400000;178.1200000;178.2000000;34220
SBER;1;20170104;105700;178.1300000;178.1800000;178.0000000;178.0100000;112900
